C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;2;Beacon;Marker_RB;VB1511;4067;2;18729,52 ;0;N/A;0;60,32 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1539;1539;2;18789,84 ;0;N/A;0;45,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1541;1541;2;18834,84 ;0;N/A;0;285,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1543;1543;2;19119,88 ;0;N/A;0;207,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1601;4069;2;19327,23 ;0;N/A;0;7,15 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1601;1601;2;19334,38 ;0;N/A;0;4,76 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1603;1603;2;19339,14 ;0;N/A;0;11,89 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1605;1605;2;19351,03 ;0;N/A;0;45,67 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1607;1607;2;19396,70 ;0;N/A;0;54,75 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1609;1609;2;19451,45 ;0;N/A;0;12,09 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1611;1611;2;19463,54 ;0;N/A;0;44,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1613;1613;2;19508,19 ;0;N/A;0;284,97 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1615;1615;2;19793,16 ;0;N/A;0;284,75 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1617;1617;2;20077,91 ;0;N/A;0;284,42 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1619;1619;2;20362,34 ;0;N/A;0;190,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1701;4071;2;20553,32 ;0;N/A;0;7,14 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1701;1701;2;20560,46 ;0;N/A;0;5,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1703;1703;2;20565,81 ;0;N/A;0;11,93 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1705;1705;2;20577,74 ;0;N/A;0;44,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1707;1707;2;20622,42 ;0;N/A;0;52,52 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1709;1709;2;20674,94 ;0;N/A;0;2,28 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1703;4073;2;20677,22 ;0;N/A;0;10,39 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1711;1711;2;20687,61 ;0;N/A;0;68,10 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1705;4075;2;20755,71 ;0;N/A;0;16,79 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1715;1715;2;20772,50 ;0;N/A;0;268,08 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1717;1717;2;21040,58 ;0;N/A;0;285,06 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1719;1719;2;21325,64 ;0;N/A;0;289,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1721;1721;2;21615,43 ;0;N/A;0;137,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1801;4077;2;21752,78 ;0;N/A;0;7,09 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1801;1801;2;21759,87 ;0;N/A;0;4,99 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1803;1803;2;21764,86 ;0;N/A;0;11,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1805;1805;2;21776,77 ;0;N/A;0;45,23 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1807;1807;2;21822,00 ;0;N/A;0;54,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1809;1809;2;21876,63 ;0;N/A;0;11,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1811;1811;2;21888,62 ;0;N/A;0;45,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1813;1813;2;21933,66 ;0;N/A;0;284,72 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1815;1815;2;22218,38 ;0;N/A;0;285,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1817;1817;2;22503,77 ;0;N/A;0;285,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1819;1819;2;22788,89 ;0;N/A;0;162,10 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB1901;4079;2;22950,99 ;0;N/A;0;7,14 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1901;1901;2;22958,13 ;0;N/A;0;5,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1903;1903;2;22963,32 ;0;N/A;0;11,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1905;1905;2;22975,23 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1907;1907;2;23020,07 ;0;N/A;0;52,83 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB1909;1909;2;23072,90 ;0;N/A;0;1,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1903;4081;2;23074,84 ;0;N/A;0;11,38 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1911;1911;2;23086,22 ;0;N/A;0;67,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB1905;4083;2;23153,30 ;0;N/A;0;17,19 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1915;1915;2;23170,49 ;0;N/A;0;267,97 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1917;1917;2;23438,46 ;0;N/A;0;285,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1919;1919;2;23723,50 ;0;N/A;0;279,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB1921;1921;2;24002,49 ;0;N/A;0;130,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB2001;4085;2;24132,88 ;0;N/A;0;7,16 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2001;2001;2;24140,04 ;0;N/A;0;5,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2003;2003;2;24145,21 ;0;N/A;0;11,95 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2005;2005;2;24157,16 ;0;N/A;0;45,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2007;2007;2;24202,35 ;0;N/A;0;54,34 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2009;2009;2;24256,69 ;0;N/A;0;12,12 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2011;2011;2;24268,81 ;0;N/A;0;44,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2013;2013;2;24313,79 ;0;N/A;0;284,97 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2015;2015;2;24598,76 ;0;N/A;0;284,57 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2017;2017;2;24883,33 ;0;N/A;0;284,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2019;2019;2;25167,68 ;0;N/A;0;261,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB2101;4087;2;25429,42 ;0;N/A;0;6,75 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2101;2101;2;25436,17 ;0;N/A;0;5,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2103;2103;2;25441,34 ;0;N/A;0;11,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2105;2105;2;25453,33 ;0;N/A;0;44,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2107;2107;2;25498,10 ;0;N/A;0;54,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2109;2109;2;25552,88 ;0;N/A;0;11,91 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2111;2111;2;25564,79 ;0;N/A;0;45,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2113;2113;2;25609,93 ;0;N/A;0;284,46 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2115;2115;2;25894,39 ;0;N/A;0;284,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2117;2117;2;26179,19 ;0;N/A;0;229,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2201;2201;2;26408,93 ;0;N/A;0;46,18 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2205;2205;2;26455,11 ;0;N/A;0;10,83 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB2203;4089;2;26465,94 ;0;N/A;0;2,20 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2207;2207;2;26468,14 ;0;N/A;0;4,16 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2209;2209;2;26472,30 ;0;N/A;0;11,98 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2211;2211;2;26484,28 ;0;N/A;0;40,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2213;2213;2;26525,06 ;0;N/A;0;41,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2215;2215;2;26566,08 ;0;N/A;0;12,11 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2217;2217;2;26578,19 ;0;N/A;0;5,85 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2219;2219;2;26584,04 ;0;N/A;0;12,01 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2221;2221;2;26596,05 ;0;N/A;0;45,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2223;2223;2;26641,12 ;0;N/A;0;284,49 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2225;2225;2;26925,61 ;0;N/A;0;189,28 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB2301;4091;2;27114,89 ;0;N/A;0;7,06 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2301;2301;2;27121,95 ;0;N/A;0;5,24 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2303;2303;2;27127,19 ;0;N/A;0;11,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2305;2305;2;27139,11 ;0;N/A;0;44,84 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2307;2307;2;27183,95 ;0;N/A;0;52,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2309;2309;2;27236,75 ;0;N/A;0;2,39 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB2303;4093;2;27239,14 ;0;N/A;0;10,89 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2311;2311;2;27250,03 ;0;N/A;0;45,61 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2313;2313;2;27295,64 ;0;N/A;0;24,43 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB2305;4095;2;27320,07 ;0;N/A;0;17,15 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2349;2349;2;27337,22 ;0;N/A;0;214,75 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2351;2351;2;27551,97 ;0;N/A;0;165,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;IB2305;4097;2;27716,97 ;0;N/A;0;185,01 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2353;2353;2;27901,98 ;0;N/A;0;141,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2401;2401;2;28043,67 ;0;N/A;0;45,67 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2405;2405;2;28089,34 ;0;N/A;0;11,32 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB2403;4099;2;28100,66 ;0;N/A;0;1,80 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2407;2407;2;28102,46 ;0;N/A;0;3,79 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2409;2409;2;28106,25 ;0;N/A;0;12,36 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2411;2411;2;28118,61 ;0;N/A;0;40,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2413;2413;2;28159,39 ;0;N/A;0;40,52 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2415;2415;2;28199,91 ;0;N/A;0;12,45 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2417;2417;2;28212,36 ;0;N/A;0;5,98 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB2405;4101;2;28218,34 ;0;N/A;0;1,78 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2419;2419;2;28220,12 ;0;N/A;0;9,55 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2421;2421;2;28229,67 ;0;N/A;0;35,43 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2423;2423;2;28265,10 ;0;N/A;0;39,42 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB2425;2425;2;28304,52 ;0;N/A;0;5,53 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB2407;4103;2;28310,05 ;0;N/A;0;60,72 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2427;2427;2;28370,77 ;0;N/A;0;45,71 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB2429;2429;2;28416,48 ;0;N/A;0;-27375,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_MTIB;WB0102;102;2;1041,09 ;0;N/A;0;-20,12 ;0;0;1;104;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_MTIB;WB0104;104;2;1020,97 ;0;N/A;0;-41,66 ;0;0;1;106;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0106;106;2;979,31 ;0;N/A;0;-23,23 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0108;108;2;956,08 ;0;N/A;0;-37,56 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0110;110;2;918,52 ;0;N/A;0;-45,38 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0112;112;2;873,14 ;0;N/A;0;-21,43 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;VB0102;4102;2;851,71 ;0;N/A;0;-33,92 ;0;1;0;114;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_MTIB;WB0114;114;2;817,79 ;0;N/A;0;-19,60 ;0;0;1;116;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_MTIB;WB0116;116;2;798,19 ;0;N/A;0;-40,42 ;0;0;1;118;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0118;118;2;757,77 ;0;N/A;0;-284,10 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0120;120;2;473,67 ;0;N/A;0;-105,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0122;122;2;368,28 ;0;N/A;0;-16,69 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;VB0104;4104;2;351,59 ;0;N/A;0;-61,41 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0124;124;2;290,18 ;0;N/A;0;-50,45 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;VB0106;4106;2;239,73 ;0;N/A;0;-7,16 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0126;126;2;232,57 ;0;N/A;0;-16,72 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0128;128;2;215,85 ;0;N/A;0;-40,27 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0130;130;2;175,58 ;0;N/A;0;-41,70 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0132;132;2;133,88 ;0;N/A;0;-16,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0134;134;2;117,19 ;0;N/A;0;-7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;VB0108;4108;2;110,05 ;0;N/A;0;-52,63 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;3;Beacon;Marker_RB;FB0136;136;2;57,42 ;0;N/A;0;984,23 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_MTIB;WB0101;101;2;1041,65 ;0;N/A;0;-19,74 ;0;0;1;103;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_MTIB;WB0103;103;2;1021,91 ;0;N/A;0;-40,47 ;0;0;1;105;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0105;105;2;981,44 ;0;N/A;0;-23,22 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0107;107;2;958,22 ;0;N/A;0;-37,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0109;109;2;920,42 ;0;N/A;0;-45,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0111;111;2;875,26 ;0;N/A;0;-20,73 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;VB0101;4105;2;854,53 ;0;N/A;0;-33,95 ;0;1;0;113;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_MTIB;WB0113;113;2;820,58 ;0;N/A;0;-20,28 ;0;0;1;115;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_MTIB;WB0115;115;2;800,30 ;0;N/A;0;-40,27 ;0;0;1;117;-0,1;0,1;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0117;117;2;760,03 ;0;N/A;0;-284,48 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0119;119;2;475,55 ;0;N/A;0;-105,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0121;121;2;369,64 ;0;N/A;0;-17,29 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;VB0103;4107;2;352,35 ;0;N/A;0;-61,19 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0123;123;2;291,16 ;0;N/A;0;-50,60 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;VB0105;4109;2;240,56 ;0;N/A;0;-7,24 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0125;125;2;233,32 ;0;N/A;0;-16,87 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0127;127;2;216,45 ;0;N/A;0;-39,50 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0129;129;2;176,95 ;0;N/A;0;-43,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0131;131;2;133,94 ;0;N/A;0;-16,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0133;133;2;117,29 ;0;N/A;0;-7,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;VB0107;4111;2;110,09 ;0;N/A;0;-52,14 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;4;Beacon;Marker_RB;FB0135;135;2;57,95 ;0;N/A;0;1354,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;7;Beacon;Marker_RB;FB0158;158;2;1412,54 ;0;N/A;0;3270,97 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;8;Beacon;Marker_RB;FB0306;306;2;4683,51 ;0;N/A;0;3599,54 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0610;610;2;8283,05 ;0;N/A;0;10,58 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0612;612;2;8293,63 ;0;N/A;0;16,97 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0614;614;2;8310,60 ;0;N/A;0;41,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0616;616;2;8351,74 ;0;N/A;0;40,64 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0618;618;2;8392,38 ;0;N/A;0;17,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;VB0608;4110;2;8409,40 ;0;N/A;0;3,11 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0620;620;2;8412,51 ;0;N/A;0;8,56 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0622;622;2;8421,07 ;0;N/A;0;39,63 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0626;626;2;8460,70 ;0;N/A;0;54,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;9;Beacon;Marker_RB;FB0628;628;2;8514,78 ;0;N/A;0;-231,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;10;Beacon;Marker_RB;FB0609;609;2;8283,01 ;0;N/A;0;8,08 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
