C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;162;Beacon;Marker_RB;RB_4059;4059;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4060;4060;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4061;4061;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;162;Beacon;Marker_RB;RB_4062;4062;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;162;Beacon;Marker_RB;RB_4064;4064;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4065;4065;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4066;4066;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4067;4067;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;162;Beacon;Marker_RB;RB_4068;4068;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;162;Beacon;Marker_RB;RB_4069;4069;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;162;Beacon;Marker_RB;RB_4070;4070;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;162;Beacon;Marker_RB;RB_4072;4072;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;163;Beacon;Marker_RB;RB_4073;4073;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4075;4075;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4076;4076;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4077;4077;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4078;4078;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4079;4079;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4080;4080;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4082;4082;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4083;4083;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4084;4084;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4086;4086;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4088;4088;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4089;4089;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4090;4090;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4091;4091;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4092;4092;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4093;4093;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4094;4094;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4095;4095;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4101;4101;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4102;4102;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4104;4104;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4105;4105;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4107;4107;2;1524,28;0,000;N/A;0;25,72;0;0;1;4108;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_MTIB;RB_4108;4108;2;1550,00;0,000;N/A;0;21,00;0;0;1;4113;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;171;Beacon;Marker_MTIB;RB_4113;4113;2;1571,00;0,000;N/A;0;40,00;0;0;1;4116;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;171;Beacon;Marker_RB;RB_4116;4116;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;171;Beacon;Marker_RB;RB_4120;4120;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4125;4125;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4128;4128;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4129;4129;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4130;4130;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4132;4132;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4133;4133;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4134;4134;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4135;4135;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;175;Beacon;Marker_RB;RB_4136;4136;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;175;Beacon;Marker_RB;RB_4137;4137;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;175;Beacon;Marker_RB;RB_4138;4138;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4139;4139;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4140;4140;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4141;4141;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4142;4142;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4143;4143;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4144;4144;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4145;4145;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4146;4146;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4147;4147;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4148;4148;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;171;Beacon;Marker_RB;RB_4150;4150;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;171;Beacon;Marker_RB;RB_4151;4151;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;171;Beacon;Marker_RB;RB_4152;4152;2;3624,75;0,000;N/A;0;15,33;0;0;1;4153;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_MTIB;RB_4153;4153;2;3640,08;0,000;N/A;0;21,00;0;0;1;4154;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;171;Beacon;Marker_MTIB;RB_4154;4154;2;3661,08;0,000;N/A;0;36,00;0;0;1;4155;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;171;Beacon;Marker_RB;RB_4155;4155;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;171;Beacon;Marker_RB;RB_4157;4157;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;171;Beacon;Marker_RB;RB_4158;4158;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4159;4159;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4161;4161;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4162;4162;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4163;4163;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4164;4164;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4165;4165;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4167;4167;2;409,00;0,000;N/A;0;40,00;0;0;1;4169;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;170;Beacon;Marker_RB;RB_4169;4169;2;449,00;0,000;N/A;0;21,00;0;0;1;4170;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;170;Beacon;Marker_RB;RB_4170;4170;2;470,00;0,000;N/A;0;25,72;0;0;1;4171;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;170;Beacon;Marker_RB;RB_4171;4171;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4172;4172;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4173;4173;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4174;4174;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4175;4175;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4176;4176;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4177;4177;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4178;4178;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4179;4179;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4180;4180;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4181;4181;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4182;4182;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4184;4184;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4185;4185;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4186;4186;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4187;4187;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4188;4188;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4189;4189;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4190;4190;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4191;4191;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4192;4192;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4194;4194;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4195;4195;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4196;4196;2;2209,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4197;4197;2;2394,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4198;4198;2;2579,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4199;4199;2;2625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4201;4201;2;2652,92;0,000;N/A;0;36,00;0;0;1;4202;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;170;Beacon;Marker_MTIB;RB_4202;4202;2;2688,92;0,000;N/A;0;21,00;0;0;1;4203;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;170;Beacon;Marker_MTIB;RB_4203;4203;2;2709,92;0,000;N/A;0;15,33;0;0;1;4204;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;170;Beacon;Marker_RB;RB_4204;4204;2;2725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4205;4205;2;2752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4206;4206;2;2809,45;0,000;N/A;0;80,55;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4207;4207;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4209;4209;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4210;4210;2;3260,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4211;4211;2;3445,00;0,000;N/A;0;180,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;170;Beacon;Marker_RB;RB_4213;4213;2;3625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4216;4216;2;3652,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4217;4217;2;3709,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4218;4218;2;3725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;170;Beacon;Marker_RB;RB_4219;4219;2;3752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;170;Beacon;Marker_RB;RB_4220;4220;2;3809,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;170;Beacon;Marker_RB;RB_4221;4221;2;3994,45;0,000;N/A;0;-3824,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;174;Beacon;Marker_RB;RB_4222;4222;2;170,00;0,000;N/A;0;0,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;172;Beacon;Marker_RB;RB_4224;4224;2;170,00;0,000;N/A;0;184,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;172;Beacon;Marker_RB;RB_4225;4225;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;172;Beacon;Marker_RB;RB_4226;4226;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;172;Beacon;Marker_RB;RB_4227;4227;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4228;4228;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4229;4229;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4230;4230;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4231;4231;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;172;Beacon;Marker_RB;RB_4232;4232;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;172;Beacon;Marker_RB;RB_4234;4234;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4235;4235;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4236;4236;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4237;4237;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;172;Beacon;Marker_RB;RB_4238;4238;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;172;Beacon;Marker_RB;RB_4239;4239;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;172;Beacon;Marker_RB;RB_4240;4240;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;172;Beacon;Marker_RB;RB_4241;4241;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;173;Beacon;Marker_RB;RB_4242;4242;2;100,00;0,000;N/A;0;9956,92;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4248;4248;2;10056,92;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;T02B_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4249;4249;2;10060,92;0,000;N/A;0;10,00;0;0;1;4250;0;0;N/A;N/A;5;0;1;0;;
V;177;Beacon;Marker_MTIB;RB_4250;4250;2;10070,92;0,000;N/A;0;21,00;0;0;1;4267;-0,1;0,1;N/A;N/A;MTIB&15;0;1;0;;
V;177;Beacon;Marker_MTIB;RB_4267;4267;2;10091,92;0,000;N/A;0;39,00;0;0;1;4252;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;177;Beacon;Marker_RB;RB_4252;4252;2;10130,92;0,000;N/A;0;25,53;0;0;1;0;0;0;N/A;N/A;40&T02B_70-100;0;1;0;;
V;177;Beacon;Marker_RB;RB_4270;4270;2;10156,45;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4272;4272;2;10160,45;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4255;4255;2;10170,45;0,000;N/A;0;7,92;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;177;Beacon;Marker_RB;B08B;4500;2;10178,37;0,000;N/A;0;52,08;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;179;Beacon;Marker_RB;RB_4256;4256;2;10230,45;0,000;N/A;0;62,67;0;0;1;0;0;0;N/A;N/A;T02B_70-100;0;1;0;;
V;180;Beacon;Marker_RB;RB_4257;4257;2;10293,12;0,000;N/A;0;70,00;0;0;1;0;0;0;N/A;N/A;YCE_75;0;1;0;;
V;177;Beacon;Marker_RB;RB_4258;4258;2;10363,12;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCE_15;0;1;0;;
V;177;Beacon;Marker_RB;RB_4259;4259;2;10373,12;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCE_5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4260;4260;2;10377,12;0,000;N/A;0;25,53;0;0;1;4261;0;0;N/A;N/A;YCE_1;0;1;0;;
V;177;Beacon;Marker_MTIB;RB_4261;4261;2;10402,65;0,000;N/A;0;21,00;0;0;1;4262;-0,1;0,1;N/A;N/A;MTIB&YCE_75;0;1;0;;
V;177;Beacon;Marker_MTIB;RB_4273;4273;2;10423,65;0,000;N/A;0;39,00;0;0;1;4263;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;177;Beacon;Marker_RB;RB_4262;4262;2;10462,65;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;177;Beacon;Marker_RB;RB_4263;4263;2;10472,65;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;40&YCE_5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4264;4264;2;10476,65;0,000;N/A;0;27,72;0;0;1;0;0;0;N/A;N/A;YCE_1;0;1;0;;
V;177;Beacon;Marker_RB;B14B;4501;2;10504,37;0,000;N/A;0;384,08;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4269;4269;2;10888,45;0,000;N/A;0;380,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4271;4271;2;11268,45;0,000;N/A;0;379,10;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4274;4274;2;11647,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;T12B_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4276;4276;2;11674,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;T12B_25-30;0;1;0;;
V;177;Beacon;Marker_RB;RB_4277;4277;2;11731,55;0,000;N/A;0;15,53;0;0;1;0;0;0;N/A;N/A;T12B_70-100;0;1;0;;
V;177;Beacon;Marker_RB;RB_4627;4627;2;11747,08;0,000;N/A;0;21,92;0;0;1;0;0;0;N/A;N/A;T12B_1;0;1;0;;
V;177;Beacon;Marker_RB;B22B;4502;2;11769,00;0,000;N/A;0;5,08;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4279;4279;2;11774,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;T12B_25-30;0;1;0;;
V;182;Beacon;Marker_RB;RB_4280;4280;2;11831,08;0,000;N/A;0;44,16;0;0;1;0;0;0;N/A;N/A;T12B_70-100;0;1;0;;
V;177;Beacon;Marker_RB;RB_4628;4628;2;11875,24;0,000;N/A;0;60,00;0;0;1;0;0;0;N/A;N/A;YCY_U_75;0;1;0;;
V;177;Beacon;Marker_RB;RB_4281;4281;2;11935,24;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCY_U_15;0;1;0;;
V;177;Beacon;Marker_RB;RB_4282;4282;2;11945,24;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_U_5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4283;4283;2;11949,24;0,000;N/A;0;2,00;0;0;1;0;0;0;N/A;N/A;YCY_U_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4284;4284;2;11951,24;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_D_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4629;4629;2;11955,24;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4630;4630;2;11965,24;0,000;N/A;0;69,53;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;177;Beacon;Marker_RB;RB_4285;4285;2;12034,77;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCY_D_25-30&YCY_U_70-100;0;1;0;;
